"user.id.anonymous","participant.wave.id","randomization.block.id","labor.hours.per.day.diff","two.week.retention","thanks.sent","thanks.sent.pre.treatment","complier","lang","prev.experience.assignment","prev.experience.treatment","year","has.email","remembered.thanks","randomization.arm","number.thanks.received","number.skips.received","thanks.not.received.skipped","thanks.not.received.not.seen","thanks.not.received.error","thanks.not.received.user.deleted","received.multiple.thanks","complier.app.any.reason"
"6f5f9fcfc7045cd2d24a0db9a279f121","0885e45d-3f0b-56d5-9a2a-40d7a534f53f",7246,-0.00284391534391534,"False",0,0,"False","de","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"e0cf55e62b316fe38d839538b11f5f4f","90338f02-a729-55a2-95b7-f614f4721ab5",7497,0.0503439153439153,"True",0,1,"False","de","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"266aa835827a3b2e8c46b0acecdfb4d1","14edbfed-6a8a-5c48-af42-6b77b49e260f",7385,0.00284391534391534,"False",0,1,"False","de","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"2940b43ec9b38b797834f3799c128ce0","d044ab60-98a5-52f8-908e-080c88858fff",7521,0.301997354497354,"True",3,6,"False","de","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"d1324f376695b3e0cb2c545659e1d1b6","82cdf8cc-e1b9-5bdf-8e33-12da22a70d99",7429,-0.0282407407407407,"False",0,0,"False","de","bin_0","bin_365",2018,"True",,1,0,1,"True","False","False","False","False","False"
"705e1281bd8bbfd1f2f03d6c9e96a2b6","cad349ac-da6b-57b9-a4a6-9860c8166d16",7464,-0.042281746031746,"False",0,1,"False","de","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"e1247d6629fd25884b95c9e52316672e","3d5d9a93-8922-500c-9e9f-ac7bd4ff03a7",6749,-0.00284391534391534,"False",0,0,"False","de","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"d699ad194a0ac615a47c94bc702a85ec","4b2c1e56-d64b-5921-bc7d-aecbbac001e4",7422,0.204140211640212,"True",1,1,"False","de","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"f3f848e6cddaaf8a21fc892e779151f1","70cc82dc-43c9-5d43-9e30-9f4480f6c6b1",7528,0.020952380952381,"True",0,2,"False","de","bin_0","bin_365",2018,"True",,1,1,0,"False","False","False","False","False","True"
"789e5f2a1787add23c99fbb3dd52f9a6","4e5d0937-b064-5bb6-a42f-8a27d19b9344",7537,0.00482142857142857,"True",0,1,"False","de","bin_0","bin_365",2018,"True",,1,1,0,"False","False","False","False","False","True"
"71953209967701d265010e1a7abcaeec","b873db0e-4e3e-5da6-97e7-6ba93defcdfa",7379,0.00284391534391534,"False",0,1,"False","de","bin_0","bin_365",2018,"True",,1,1,0,"False","False","False","False","False","True"
"cff9631f33eef07aed5b6f8099dd8f2f","512a7d0e-f6fd-5e5d-a866-9c827ee884c0",7482,0.00965608465608466,"True",0,3,"False","de","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"62630eff0d920817a58172d3b1526712","cab4a3bc-25f2-5bef-96c1-eb47504e685f",7491,0,"False",0,0,"False","de","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"60023c8827c5182c710db35d03c4e425","5c45f871-5dd9-56d8-8115-0aca0f5b1b11",7413,-0.00284391534391534,"True",0,1,"False","de","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"24fc5c7a3772f0de604d54f9098ce674","5563916c-df49-5dfc-a5d2-70ecd610c27e",6646,0,"False",0,0,"False","de","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"9e0ac1b433dcbdf3699dfb70f29d0bad","a9f49f25-df92-5b4e-913b-40e15dd2843d",7491,-0.0104960317460318,"True",0,0,"False","de","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"a9d637ea6f75b211e21725d670db6a36","63427bd9-1eb7-5d51-829d-2d2aad400569",7510,-0.0626521164021164,"True",0,2,"False","de","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"3e5a57577ed1b074e7209b40c41db8db","00059ce3-3458-5569-a361-3cae9f76342f",6701,0.00761904761904762,"True",0,0,"False","de","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"0c07eff7598b872a59bdd4d1f4d15625","cf25facc-7bde-5b99-a3f9-ddab22449d45",6932,-0.00378968253968254,"False",0,0,"False","de","bin_0","bin_365",2018,"True",,1,0,2,"True","False","False","False","False","False"
"5490e094d986f24ebf049db5cdcc70cc","49e6cce9-2045-5701-b527-3357b2758280",6510,0.0154695767195767,"False",0,0,"False","de","bin_0","bin_365",2018,"False",,1,1,0,"False","False","False","False","False","True"
"61d0d898121e0a13ddbf2dbc92db10dd","b0c11e90-6b0d-5b34-aa86-da1072f48b05",7374,-0.022037037037037,"True",0,0,"False","de","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"0042c99f9d0107094ea4f90f63e6219b","e96649dc-e7b2-58d7-b276-927f86d24994",7460,0.137718253968254,"True",0,0,"False","de","bin_0","bin_365",2018,"True",,1,1,0,"False","False","False","False","False","True"
"d57ebc55cc584e165d2942926d6279e4","67988771-75f2-553c-85cd-44292eee0e48",7205,0,"False",0,0,"False","de","bin_0","bin_365",2018,"True",,1,1,0,"False","False","False","False","False","True"
"16ff605d38c59974e040149018730203","4c6401bf-315b-54c7-a5d3-5af7e0617aea",7390,-0.0281283068783069,"True",0,0,"False","de","bin_0","bin_365",2018,"False",,0,0,0,"False","True","False","False","False","False"
"c195f5511d53059aa9a3f3b9408bf4e5","e9a309a9-b5f4-549d-871c-ebcf214572d3",7571,-0.109298941798942,"True",0,2,"False","de","bin_0","bin_365",2018,"False",,0,0,0,"False","True","False","False","False","False"
"50401c69cb332f3317eea74dd3269d13","ec77d542-148a-57a8-baaf-ee7520166862",7531,0,"False",0,6,"False","de","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"70a9989029b75ddc29eb7f65b28f693d","f4b38628-35b0-5615-a335-9539c9dd568a",7163,0,"False",0,0,"False","de","bin_0","bin_365",2018,"False",,0,0,0,"False","True","False","False","False","False"
"00e3fd4a3d9f80de08fa371425818d1b","3b10a397-369b-5916-902f-c6ed45802e3d",7064,0,"False",0,0,"False","de","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"12ea9b96a275f36f7b70f30f43766933","d78a975d-21f2-508d-82f9-4c6b08f826df",6864,0,"False",0,0,"False","de","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"32736df1965f91d2e0caaa537e40d9d6","e44e4fe6-a95d-5ff1-84d3-ab463481fd3d",7402,-0.00568783068783069,"False",0,2,"False","de","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"30e00c21239146833caec47dec300ed0","770040ca-3417-57a2-a4aa-c9e01ce7534a",7150,0,"False",0,0,"False","de","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"cf655c83a609b26099d2ce3f7db2d178","ed461383-6a06-5690-afdf-db2f8ef5ad04",6748,-0.00284391534391534,"False",0,0,"False","de","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"e78593641dc35482a4ee993492ccae2f","4a974faa-8919-59e6-8f99-8b7696bf4c23",6726,-0.0137037037037037,"True",0,0,"False","de","bin_0","bin_365",2018,"True",,1,0,1,"True","False","False","False","False","False"
"42984b5cfd5a8fc24ccf0b7c9bf84608","23c26ab4-4916-5941-b75b-0ad8d6d7ae7b",7557,0.840575396825397,"True",0,2,"False","de","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"8bd38342f21e1270c9a5d364e97e0afb","e2f296f4-6db3-54dc-9bf8-3c7ea74b05be",7270,0.00853174603174603,"True",0,2,"False","de","bin_0","bin_365",2018,"True",,1,1,0,"False","False","False","False","False","True"
"23ef313ee1f421b0cc0d9d48ab0dbc19","56d19c02-477e-5253-84f2-d12eea1e1281",7453,0.00284391534391534,"True",0,1,"False","de","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"e18b6f8896907de6932957cc8a4335bc","c41a51f9-a2fb-5498-9797-fd58f05ca270",6817,-0.00284391534391534,"False",0,0,"False","de","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"57ae1ee05763ee150a461c5fcca628d3","fd88a5fd-6395-574e-abd1-929de9848f68",7556,0,"False",0,3,"False","de","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"13b31b3d0b61ffd1d64f343d7f4528d1","ef2460a2-59c4-5233-9b75-1a4bfd8bccd4",7428,0.0191534391534392,"True",0,0,"False","de","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"053b25165212d3124b397a63803c512e","ec87e8eb-1781-5a65-8989-d019b046331b",7156,0,"False",0,0,"False","de","bin_0","bin_365",2018,"True",,1,0,1,"True","False","False","False","False","False"
"8f9bdf847a78504c2fc4554ac7eed2ef","5738a9bb-5d22-58e8-a3f1-529253491b7c",7220,0,"False",0,0,"False","de","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"bd16c5aabfac418f118fc71ac965d8dc","7daecfde-f2d8-581d-92b4-1696f94ac6af",7544,-0.00284391534391534,"False",0,1,"False","de","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"0ff838dc2be5eab81b81cb131659847a","d133c8de-c2a2-537d-90f9-6ea403c46f30",7532,-0.00284391534391534,"False",0,4,"False","de","bin_0","bin_365",2018,"True",,1,1,0,"False","False","False","False","False","True"
"7467367c424ca247db4a34db57f0ad57","09b97483-0a7b-5377-8436-7d69e3f4f875",7530,-0.0371164021164021,"False",0,4,"False","de","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"547531703f12ce8adadbb772a5e86d4c","863641a9-6caa-5746-8916-30456dbbd0ff",6472,0,"False",0,0,"False","de","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"31bac7e988e42615f73d512363761c20","42d498d4-51d8-5fe0-b4f8-9df5905c32e0",7122,0.0419775132275132,"True",0,0,"False","de","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"af7379d200690e4ff4628e3c8322f74b","1e927835-f092-5161-8092-5bdac3bee816",7447,0.0106283068783069,"True",0,2,"False","de","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"a7db4e4ce0f5a90435462f1b43d69e7a","ce9d9280-abfd-5080-959c-5c7854fa8d77",7547,-0.057936507936508,"True",0,4,"False","de","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"24466d927ffc689c3a413f7c7c5f101a","01f42971-ee3d-557b-915f-4e777c54981c",6973,-6.61375661375682e-06,"True",0,1,"False","de","bin_0","bin_365",2018,"True",,1,0,2,"True","False","False","False","False","False"
"43f9469115a190da141580b5616f2140","91e819c3-0039-5c4f-a238-9fffdaff294b",7524,0.00789021164021164,"True",0,5,"False","de","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"a52c3696120ccb4854e662886c18a891","0a27df0d-3494-57e2-90ce-e8e03ce8aad2",7552,0,"False",0,8,"False","de","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"e36ca37bddc3ba86f57ae25abffeac10","bb25c566-5d15-5b46-9b27-e62fab4d841a",6693,-0.000317460317460317,"True",0,0,"False","de","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"53163ddd8fd8b85db71424c44186a5d7","ffc4aa3f-d52a-58dd-9489-7f478f7c7456",7192,-0.00455687830687831,"True",0,0,"False","de","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"d8d65383f777d43e9382e9cb4b6cd1fc","8f4f95c8-0082-5573-b4fe-893d33174d06",7362,0,"False",0,0,"False","de","bin_0","bin_365",2018,"True",,1,0,1,"True","False","False","False","False","False"
"025bb437c2a12a6b68fc243ef6eb5dc7","bd7e70f0-1946-56f7-8a75-3c8c69350a30",7404,-0.00701058201058201,"False",0,0,"False","de","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"be1066d17676b07e8e781f27d88dd0fd","e6ee8d0c-1178-577a-a8f5-b25e53de9b1e",6991,0.00432539682539683,"True",0,0,"False","de","bin_0","bin_365",2018,"True",,1,1,1,"False","False","False","False","False","True"
"fd2473ca1532e1f3404566e53fc1d036","4e1f2bbc-bccb-5995-8350-b6f3fed4d181",7051,-0.0106679894179894,"True",0,0,"False","de","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"3a1334554b7411f07d87390a4d94619e","21ad1811-3c9a-594d-8f80-093828ec0855",7414,0,"False",0,1,"False","de","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"4e4fb4022f70720a40d783ecced9477c","a8d320b7-7b2a-5890-88e7-2d40cbf7b1a0",6847,0,"False",0,0,"False","de","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"b7eb21de3e8993048d8fdc65d8ed3c62","5095b337-bb33-5573-b6ac-7e74431a625d",7539,-0.00781084656084656,"True",1,4,"False","de","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"69fb0e5d988cd753cbcaf77b9fca8674","ed2c1b94-efeb-5ee5-94d0-2ae2cb6eab20",7550,-0.0562169312169312,"False",0,4,"False","de","bin_0","bin_365",2018,"True",,1,1,0,"False","False","False","False","False","True"
"e3820c37ae4bcae21d2a6f6cedbe1dc1","00deecba-cceb-5be4-ac0e-5a18a6f40d36",7568,0.337169312169312,"True",0,11,"False","de","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"51f7ab5cecebada00d84d9093e736671","f2670c10-fef5-5c2b-917d-0e4bc2dd80ad",6969,0,"False",0,0,"False","de","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"b672e9d84daecd703b45645c10d7618e","4fede0cb-4110-5ca7-87de-766841cecc05",7102,0.0265013227513228,"True",0,0,"False","de","bin_0","bin_365",2018,"True",,1,1,0,"False","False","False","False","False","True"
"7aaa19a2107bfd8781e0f378cab81688","9482fabd-836c-5668-a67c-23a3a1877670",7342,-0.0170634920634921,"False",0,0,"False","de","bin_0","bin_365",2019,"True",,1,0,1,"True","False","False","False","False","False"
"14c3469c17de9bdc4f38f0f100bc1633","442e9b0e-dec7-5db0-aedd-631be0fd952b",7247,0,"False",0,0,"False","de","bin_0","bin_365",2019,"True",,1,1,0,"False","False","False","False","False","True"
"4ac906754ed38cbf496a8bfb4bfd5fdb","b7b75293-38b7-5bad-b80a-2d90c9400104",7032,-0.0763161375661376,"False",0,1,"False","de","bin_0","bin_365",2019,"True",,1,0,0,"False","True","False","False","False","False"
"89945ed066f0bd11e4eed3fd51a63f23","7cb79419-2f63-557d-8c33-0ddaccf0dc47",7493,0,"False",0,2,"False","de","bin_0","bin_365",2019,"True",,1,1,0,"False","False","False","False","False","True"
"9e7b0f6f4be44c9d6ba15aee4df05eb0","82623a58-168c-59a5-8a73-0ff547281310",6563,0,"False",0,1,"False","de","bin_0","bin_365",2019,"True",,1,1,1,"False","False","False","False","False","True"
"d2b106378c57aaadc6b20b86f7ac1f48","e4bf9be3-2272-5b65-b8e0-161dff953bb5",7388,0.0241666666666667,"True",0,0,"False","de","bin_0","bin_365",2019,"True",,0,0,0,"False","True","False","False","False","False"
"6a073149f82ce4cc7b7f99db54c6a748","4146f043-6d9e-5fea-b4a0-f8b9591b3107",6598,-0.00853174603174603,"False",0,0,"False","de","bin_0","bin_365",2019,"True",,0,0,0,"False","True","False","False","False","False"
"66a873d1dad0da01e18ba949fa55e3c3","01bd5051-bd7a-57d2-be13-4fc6ac1ad412",7300,-0.131858465608466,"False",0,0,"False","de","bin_0","bin_365",2019,"True",,0,0,0,"False","True","False","False","False","False"
"00751cdcf206f201870293ba76224ecf","983d1c3e-90f3-5abe-91c1-17f8cda48b70",7041,0,"False",0,0,"False","de","bin_0","bin_deleted",,"",,0,0,0,"False","True","False","True","False","False"
"a2ed436836e562085cd6c180c074d63a","61fefea2-2680-5a11-857f-6299f69789e8",7091,0.00284391534391534,"True",0,1,"False","de","bin_0","bin_365",2019,"True",,0,0,0,"False","True","False","False","False","False"
"32af99d1f273df24a59b5039e5d12aaf","297152bb-0f68-5d40-a8d6-d59ad26edb4e",7422,-0.00568783068783069,"False",0,1,"False","de","bin_0","bin_365",2019,"True",,1,1,0,"False","False","False","False","False","True"
"29ad6839b02849175ebe490bee47a22e","ed5ceeb6-14e4-5a8c-9f5e-62970eda60e3",7513,-0.0617526455026455,"False",0,2,"False","de","bin_0","bin_365",2019,"True",,1,1,1,"False","False","False","False","False","True"
"65583ce8d9adf10b1c5e1b21fdfa0c19","02425484-e45c-5026-8d38-07b15f80779f",7350,-0.038234126984127,"True",0,1,"False","de","bin_0","bin_365",2019,"True",,1,1,0,"False","False","False","False","False","True"
"16e0b86d887d485ec467ec665dbbe5ce","7d764a4b-dcb4-5740-b384-2ebfd547a0c6",7458,4.62962962962943e-05,"True",0,2,"False","de","bin_0","bin_365",2019,"True",,0,0,0,"False","True","False","False","False","False"
"d7722f553da36538893894efabbc7422","cf8c6ca5-8f16-52f8-a4dc-04126cca28d6",7264,-0.00284391534391534,"False",0,2,"False","de","bin_0","bin_365",2019,"True",,0,0,0,"False","True","False","False","False","False"
"99387268f54fe64e0876ca9e8fc2f74c","ec3d5e7a-d0ed-5093-950e-99ccdccf8fc7",7027,0.00284391534391534,"True",0,0,"False","de","bin_0","bin_365",2019,"True",,0,0,0,"False","True","False","False","False","False"
"5307244e6dd5e3149778b4253fed73b0","6228e4cf-c875-515e-ad7b-c4345937a22e",7086,-0.00134259259259259,"True",0,0,"False","de","bin_0","bin_365",2019,"True",,0,0,0,"False","True","False","False","False","False"
"34c4e0f4297323b94c7652e5280106fb","2c2a5956-4e04-546c-97a7-84fdd675cd0d",7466,-0.0383862433862434,"True",1,0,"False","de","bin_0","bin_365",2019,"True",,1,0,1,"True","False","False","False","False","False"
"25bbc523dc8bd80ea3c6e6072a04da62","56127f87-8edd-5ba4-9ee3-7e9e05132362",7283,0,"False",0,0,"False","de","bin_0","bin_365",2019,"True",,0,0,0,"False","True","False","False","False","False"
"ad8d1d3642034afa1206f8693cc33763","0c2993f7-6771-5770-ad83-35235eac6d44",6986,0.00273148148148148,"True",0,0,"False","de","bin_0","bin_365",2019,"True",,1,1,0,"False","False","False","False","False","True"
"e45adb83d4ba6cf99c454aaba90ccfc6","0c071a6f-76f1-51fb-87d8-c7f8a04b3323",7421,0,"False",0,1,"False","de","bin_0","bin_365",2019,"True",,1,0,2,"True","False","False","False","False","False"
"2d0c9f8d1cada2ff404c2759bb30c27c","caa62599-0150-5d18-a665-45dd51f9b0dd",7444,-0.013260582010582,"False",0,1,"False","de","bin_0","bin_365",2019,"True",,1,1,0,"False","False","False","False","False","True"
"2903e5554a17e6aee8e6273fd2a0a813","f25d2872-ae59-5006-8f57-ed2a4ad59778",7546,-0.194345238095238,"False",0,3,"False","de","bin_0","bin_365",2019,"True",,1,0,1,"True","False","False","False","False","False"
"b27f951ff9ff1bf9c0e76d769793e99f","faf3accc-c568-5474-ac73-24a89833ca68",6839,0,"False",0,0,"False","de","bin_0","bin_365",2019,"True",,1,1,0,"False","False","False","False","False","True"
"abf0cb6017f0078f512cc12d251b50c7","42f3b3ea-5128-5418-9511-3782420ce64c",7237,0,"False",0,0,"False","de","bin_0","bin_365",2019,"False",,0,0,0,"False","True","False","False","False","False"
"f3667342d2a3657b20fd40f50985b782","0ea66927-f2df-55af-a6b1-ff2673a8214f",6991,-0.00568783068783069,"False",0,0,"False","de","bin_0","bin_365",2019,"True",,0,0,0,"False","True","False","False","False","False"
"844d3cfece9ec899cf5eee5484727c88","50012ca3-994b-5d61-9021-ba381aabd877",7550,-0.337109788359788,"False",0,5,"False","de","bin_0","bin_365",2019,"True",,0,0,0,"False","True","False","False","False","False"
"d58c12bbed2bb62d8660085bf580849e","f5dde7c6-2a0b-5833-8a1d-8ffba0121c27",6860,-0.00284391534391534,"False",0,0,"False","de","bin_0","bin_365",2019,"True",,0,0,0,"False","True","False","False","False","False"
"4038fc89df99faefdd8772ffe46e4424","73bdf84c-f7d1-5b45-9ebf-481d4ea25841",7213,0,"False",0,0,"False","de","bin_0","bin_365",2019,"True",,1,0,1,"True","False","False","False","False","False"
"77708773e2c798a18c53596e2b82ca64","686c16df-ce3f-583c-b39e-4c1746001d94",7425,0,"False",0,0,"False","de","bin_0","bin_365",2019,"True",,0,0,0,"False","True","False","False","False","False"
"e69b7ff26a657362a268f0888454b49a","cfdca339-4d88-5b6e-93f4-eaf6d641d72c",7083,0.00436507936507937,"True",0,0,"False","de","bin_0","bin_365",2019,"True",,0,0,0,"False","True","False","False","False","False"
"cd84d6ebd77b4126171383c80d5f3fb3","3ca04954-e0a3-5d1d-8a60-648a6bfe3842",7406,0,"False",0,0,"False","de","bin_0","bin_365",2019,"True",,0,0,0,"False","True","False","False","False","False"
"a433603cb789fe9b23d23f916eccdd88","fa4f223c-a5fe-5357-8218-e2604a5405a7",6494,0,"False",0,0,"False","de","bin_0","bin_365",2019,"True",,0,0,0,"False","True","False","False","False","False"
"e27c89ce8bcc087164332900235190ae","2d60a094-8a26-55bf-a690-6bed1da4907e",6838,-0.0183730158730159,"False",0,0,"False","de","bin_0","bin_365",2019,"True",,1,0,1,"True","False","False","False","False","False"
"664dda170da0ac2d0c1848b2a85596cd","522fe977-30e3-5a85-ac3a-a451ba878dc4",7514,-0.172281746031746,"True",0,1,"False","de","bin_0","bin_365",2019,"True",,1,1,0,"False","False","False","False","False","True"
"c1b0184c3c1f194e567da23ef3181f41","0084cdf2-35a2-5f4e-b327-62d8b8c3c7c7",6621,0,"False",0,0,"False","de","bin_0","bin_365",2019,"True",,0,0,0,"False","True","False","False","False","False"
"83ac665926128c24701aa71d56b818bb","2edfdbfe-3957-5dba-b5f7-7d645948bdac",6676,0.00103835978835979,"True",0,0,"False","de","bin_0","bin_365",2019,"True",,0,0,0,"False","True","False","False","False","False"
"fc54a84fc907c4d8e170f56632da0c5a","81709955-f730-514c-bd0a-ed735238da33",6703,0,"False",0,0,"False","de","bin_0","bin_365",2019,"True",,1,0,0,"False","True","False","False","False","False"
"091229adcbde9f631bdf62d7934d1472","14345cd9-aa04-5c7a-bc8d-edf7b4841372",7528,0.0126984126984127,"True",0,2,"False","de","bin_0","bin_365",2019,"True",,0,0,0,"False","True","False","False","False","False"
"e671d06a63dd392fb98e8286571b240a","ada6c3e6-f4d9-5b14-a88c-8466243c0112",7530,-0.0193452380952381,"False",0,4,"False","de","bin_0","bin_365",2019,"True",,1,1,1,"False","False","False","False","False","True"
"a162544d2702b7065edd651cbc4bec57","2df73724-7c49-5a1d-a52b-9341dac0a16d",6842,-0.0268055555555556,"False",0,0,"False","de","bin_0","bin_365",2019,"True",,1,1,0,"False","False","False","False","False","True"
"8df798a5190d2b147b9d44ee52502dd5","d4368367-b289-56a9-a5c5-951d2eb0b51f",6983,-0.0105092592592593,"False",0,1,"False","de","bin_0","bin_365",2019,"True",,1,1,0,"False","False","False","False","False","True"
"0e123e7ab7912558bdc5ee1bea4db756","e68a65b0-078d-5a58-a6fd-ec78d2b70554",7160,-0.122744708994709,"True",1,0,"False","de","bin_0","bin_365",2019,"True",,1,1,0,"False","False","False","False","False","True"
"4ea12d4177f62d94e8a8ee54aa2097fb","b5ac87e6-c034-5c01-85e5-9151c15d325b",7514,-0.0487169312169312,"True",0,1,"False","de","bin_0","bin_365",2019,"True",,0,0,0,"False","True","False","False","False","False"
"80bf743606c38010d1dcd579b721bc1d","3da17f7c-b30a-59aa-b242-7b165c0ffc83",7316,0.0228373015873016,"True",0,1,"False","de","bin_0","bin_365",2019,"False",,0,0,0,"False","True","False","False","False","False"
"5b22da346869811821528fe860a98d10","3306b243-9177-58bc-9b81-21731cf088e6",7428,0.000363756613756615,"True",1,0,"False","de","bin_0","bin_365",2019,"True",,1,1,1,"False","False","False","False","False","True"
"bff2110b2ae0a4caa7d153e4470d6804","b51a703d-3b47-512a-a617-866aa69560e6",7450,-0.00602513227513228,"False",0,1,"False","de","bin_0","bin_365",2019,"True",,1,1,0,"False","False","False","False","False","True"
"26fe2dc18c31e129ef4cf2a81e5131d9","e92ede4d-8406-5afe-940e-5640dfb2e036",7500,0.0176190476190476,"True",0,4,"False","de","bin_0","bin_365",2019,"True",,1,1,0,"False","False","False","False","False","True"
"d5708616baa654e0526a293e8c9d7a7e","144d377b-6874-5e3d-9d1b-e6f25758ab39",6492,-0.00568783068783069,"False",0,0,"False","de","bin_0","bin_365",2019,"True",,1,1,0,"False","False","False","False","False","True"
"26b25f9582461a7587a7e650e176304f","8bb9c773-557d-553c-900b-74fe4974a9d9",7301,-0.00568783068783069,"False",0,4,"False","de","bin_0","bin_365",2019,"True",,1,1,0,"False","False","False","False","False","True"
"af67b7e985ea153e92cc8525520ebda0","3a5997f7-6a1a-5e99-b205-b663d6090dda",7554,0,"False",0,3,"False","de","bin_0","bin_365",2019,"True",,1,1,0,"False","False","False","False","False","True"
"5fee7abcd94e2d546024cf53c4fed06d","8beb29a3-0bd4-5ead-908c-a70f556d60ed",7365,0,"False",0,0,"False","de","bin_0","bin_365",2019,"True",,0,0,0,"False","True","False","False","False","False"
"4aa02d144ae71d504dab14475654c6bd","fb71b11a-dff9-577c-aa4d-ed263f01887a",7048,0.0577248677248677,"True",0,0,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"63ebd49a6fa05182079492f0ce227c42","71991a1b-7a74-58e8-bae9-5131cb5a3481",7353,0.0407473544973545,"True",0,2,"False","de","bin_0","bin_180",2019,"True",,1,0,1,"True","False","False","False","False","False"
"4b4147bc2424d5f81016a95004aff59e","27716f1b-520f-5b14-9b60-e248f275767c",6774,0,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"3b6eea322e97dfd236d8c2db11674671","ed2ad3a2-e237-5087-9eb1-dc316c690a46",7020,0,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,1,0,1,"True","False","False","False","False","False"
"93fdafc23acb620360891a7c2d369c22","667df81d-a8d2-5ffc-a453-cfef482d14ff",7375,-0.07755291005291,"False",0,1,"False","de","bin_0","bin_365",2019,"True",,1,1,0,"False","False","False","False","False","True"
"2a414d2b805d8a853121c257e41784f6","d683b4a0-5d6a-5f3e-a938-f3254dc2b1cf",6886,0,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"0c52cba5e680286d03479125a0bbf9e7","edfc3e2c-a57b-5716-ad0b-cd5e096222dd",7339,0,"False",0,0,"False","de","bin_0","bin_365",2019,"True",,1,1,0,"False","False","False","False","False","True"
"3b3c3c229b10bd2140a09370fcdde7da","2ea5dd65-484d-57a7-a912-d9269d26a72a",6736,0,"False",0,0,"False","de","bin_0","bin_365",2019,"True",,0,0,0,"False","True","False","False","False","False"
"31f9b145a5b40b6e90013bf7d2c351f7","9349df23-b305-5082-9f49-c2772dc5fa29",6784,0,"False",0,0,"False","de","bin_0","bin_365",2019,"True",,0,0,0,"False","True","False","False","False","False"
"eab6ea16021fd1d005d1f7a8411e62e7","36a2b056-a683-56a3-9716-d1748fe5e1be",7503,0.00662037037037037,"True",0,2,"False","de","bin_0","bin_180",2019,"True",,1,0,1,"True","False","False","False","False","False"
